InteractionID         	REL_ENT  	REG_DIR 	INDIRECT 	PASSIVE 	NEGATED 	SENTENCE
miRNA-corp.d74.s7.p1  	MIR_GENE 	DOWN    	FALSE    	FALSE   	FALSE   	When overexpressed in macrophages, <e1>miR-124</e1> directly inhibited the transcription factor CCAAT/enhancer-binding protein-α (<e2>C/EBP-α</e2>) and its downstream target PU.1, resulting in transformation of these cells from an activated phenotype into a quiescent CD45(low), major histocompatibility complex (MHC) class II(low) phenotype resembling resting microglia.
miRNA-corp.d74.s7.p2  	NA       	NA      	FALSE    	FALSE   	FALSE   	When overexpressed in macrophages, <e1>miR-124</e1> directly inhibited the transcription factor CCAAT/enhancer-binding protein-α (C/EBP-α) and its downstream target <e2>PU.1</e2>, resulting in transformation of these cells from an activated phenotype into a quiescent CD45(low), major histocompatibility complex (MHC) class II(low) phenotype resembling resting microglia.
miRNA-corp.d76.s4.p0  	NA       	NA      	FALSE    	FALSE   	FALSE   	<e1>MiR-451</e1> levels are regulated by glucose; under conditions of abundant energy miR-451 expression is high, and the suppression of AMPK signaling allows cells to maintain elevated proliferation rates via unrestrained <e2>mTOR</e2> activation.
miRNA-corp.d76.s4.p1  	NA       	NA      	FALSE    	FALSE   	FALSE   	MiR-451 levels are regulated by glucose; under conditions of abundant energy <e1>miR-451</e1> expression is high, and the suppression of AMPK signaling allows cells to maintain elevated proliferation rates via unrestrained <e2>mTOR</e2> activation.
miRNA-corp.d77.s4.p0  	NA       	NA      	FALSE    	FALSE   	FALSE   	<e1>miR-206</e1> mediates these effects at least in part through <e2>histone deacetylase 4</e2> and fibroblast growth factor signaling pathways.
miRNA-corp.d80.s1.p0  	MIR_GENE 	NEU      	FALSE    	TRUE   	FALSE   	Our data strongly indicate that <e2>CDK6</e2> is regulated by <e1>microRNA 124</e1> in medulloblastoma and that miR 124 modulates medulloblastoma cell growth.
miRNA-corp.d80.s1.p3  	NA       	NA      	FALSE    	FALSE   	FALSE   	Our data strongly indicate that <e2>CDK6</e2> is regulated by microRNA 124 in medulloblastoma and that <e1>miR-124</e1> modulates medulloblastoma cell growth.
miRNA-corp.d80.s5.p1  	MIR_GENE 	TARGET      	FALSE    	FALSE   	FALSE   	We identified putative miR sites in the <e2>CDK6</e2> including <e1>microRNA 124a</e1>, a brain enriched microRNA.
miRNA-corp.d80.s6.p1  	MIR_GENE 	DOWN    	FALSE    	FALSE   	FALSE   	Additionally, re-expression of <e1>miR-124a</e1> in medulloblastoma cells decreased expression of <e2>CDK6</e2> protein.
miRNA-corp.d80.s7.p0  	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	Functional association between <e1>miR-124a</e1> and <e2>CDK6</e2> in medulloblastoma was established using luciferase assays.
miRNA-corp.d80.s9.p1  	MIR_GENE 	DOWN      	TRUE    	FALSE   	FALSE   	Regulation of <e2>cyclin dependent kinase 6</e2> by <e1>microRNA 124</e1> in medulloblastoma.
miRNA-corp.d84.s0.p0  	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	These cellular responses are mediated by augmented expression of the direct targets of <e1>miR-10b</e1>, including <e2>BCL2L11</e2>/Bim, TFAP2C/AP-2γ, CDKN1A/p21, and CDKN2A/p16, which normally protect cells from uncontrolled growth.
miRNA-corp.d84.s0.p1  	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	These cellular responses are mediated by augmented expression of the direct targets of <e1>miR-10b</e1>, including BCL2L11/<e2>Bim</e2>, TFAP2C/AP-2γ, CDKN1A/p21, and CDKN2A/p16, which normally protect cells from uncontrolled growth.
miRNA-corp.d84.s0.p2  	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	These cellular responses are mediated by augmented expression of the direct targets of <e1>miR-10b</e1>, including BCL2L11/Bim, <e2>TFAP2C</e2>/AP-2γ, CDKN1A/p21, and CDKN2A/p16, which normally protect cells from uncontrolled growth.
miRNA-corp.d84.s0.p3  	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	These cellular responses are mediated by augmented expression of the direct targets of <e1>miR-10b</e1>, including BCL2L11/Bim, TFAP2C/<e2>AP-2γ</e2>, CDKN1A/p21, and CDKN2A/p16, which normally protect cells from uncontrolled growth.
miRNA-corp.d84.s0.p4  	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	These cellular responses are mediated by augmented expression of the direct targets of <e1>miR-10b</e1>, including BCL2L11/Bim, TFAP2C/AP-2γ, <e2>CDKN1A</e2>/p21, and CDKN2A/p16, which normally protect cells from uncontrolled growth.
miRNA-corp.d84.s0.p5  	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	These cellular responses are mediated by augmented expression of the direct targets of <e1>miR-10b</e1>, including BCL2L11/Bim, TFAP2C/AP-2γ, CDKN1A/<e2>p21</e2>, and CDKN2A/p16, which normally protect cells from uncontrolled growth.
miRNA-corp.d84.s0.p6  	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	These cellular responses are mediated by augmented expression of the direct targets of <e1>miR-10b</e1>, including BCL2L11/Bim, TFAP2C/AP-2γ, CDKN1A/p21, and <e2>CDKN2A</e2>/p16, which normally protect cells from uncontrolled growth.
miRNA-corp.d84.s0.p7  	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	These cellular responses are mediated by augmented expression of the direct targets of <e1>miR-10b</e1>, including BCL2L11/Bim, TFAP2C/AP-2γ, CDKN1A/p21, and CDKN2A/<e2>p16</e2>, which normally protect cells from uncontrolled growth.
miRNA-corp.d87.s9.p2  	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	BAG2 levels in cells are under the physiological control of the microRNA <e1>miR-128a</e1>, which can tune paired helical filament <e2>Tau</e2> levels in neurons.
miRNA-corp.d87.s9.p3  	MIR_GENE 	TARGET      	FALSE    	FALSE   	FALSE   	<e2>BAG2</e2> levels in cells are under the physiological control of the microRNA <e1>miR-128a</e1>, which can tune paired helical filament Tau levels in neurons.
miRNA-corp.d88.s8.p2  	MIR_GENE 	DOWN    	FALSE    	TRUE   	FALSE   	An inverse correlation has been shown in B cell chronic lymphocytic leukemia (B-CLL) between <e1>miR-15a</e1> and miR-16-1 expression and the expression levels of <e2>arginyl-tRNA synthetase</e2> (RARS), an enzyme which associates with the cofactor p43 in the aminoacyl-tRNA synthetase complex.
miRNA-corp.d88.s8.p3  	MIR_GENE 	DOWN    	FALSE    	TRUE   	FALSE   	An inverse correlation has been shown in B cell chronic lymphocytic leukemia (B-CLL) between <e1>miR-15a</e1> and miR-16-1 expression and the expression levels of arginyl-tRNA synthetase (<e2>RARS</e2>), an enzyme which associates with the cofactor p43 in the aminoacyl-tRNA synthetase complex.
miRNA-corp.d88.s8.p6  	MIR_GENE 	DOWN    	FALSE    	TRUE   	FALSE   	An inverse correlation has been shown in B cell chronic lymphocytic leukemia (B-CLL) between miR-15a and <e1>miR-16-1</e1> expression and the expression levels of <e2>arginyl-tRNA synthetase</e2> (RARS), an enzyme which associates with the cofactor p43 in the aminoacyl-tRNA synthetase complex.
miRNA-corp.d88.s8.p7  	MIR_GENE 	DOWN    	FALSE    	TRUE   	FALSE   	An inverse correlation has been shown in B cell chronic lymphocytic leukemia (B-CLL) between miR-15a and <e1>miR-16-1</e1> expression and the expression levels of arginyl-tRNA synthetase (<e2>RARS</e2>), an enzyme which associates with the cofactor p43 in the aminoacyl-tRNA synthetase complex.
miRNA-corp.d95.s3.p0  	NA       	NA      	FALSE    	FALSE   	FALSE   	Amplification and overexpression of <e1>Hsa-miR-30b</e1>, Hsa-miR-30d and <e2>KHDRBS3</e2> at 8q24.22-q24.23 in medulloblastoma.
miRNA-corp.d95.s3.p2  	NA       	NA      	FALSE    	FALSE   	FALSE   	Amplification and overexpression of Hsa-miR-30b, <e1>Hsa-miR-30d</e1> and <e2>KHDRBS3</e2> at 8q24.22-q24.23 in medulloblastoma.
miRNA-corp.d95.s6.p0  	NA       	NA      	FALSE    	FALSE   	FALSE   	Of these, only expression of <e1>hsa-miR-30b</e1>, hsa-miR-30d and <e2>KHDRBS3</e2> correlated with copy number status, and all three of these transcripts also displayed evidence of elevated expression in sub-sets of primary medulloblastomas, measured relative to the normal cerebellum.
miRNA-corp.d95.s6.p2  	NA       	NA      	FALSE    	FALSE   	FALSE   	Of these, only expression of hsa-miR-30b, <e1>hsa-miR-30d</e1> and <e2>KHDRBS3</e2> correlated with copy number status, and all three of these transcripts also displayed evidence of elevated expression in sub-sets of primary medulloblastomas, measured relative to the normal cerebellum.
miRNA-corp.d95.s8.p2  	NA       	NA      	FALSE    	FALSE   	FALSE   	Detailed mapping identified a 3Mb common minimal region of amplification harbouring 3 coding genes (<e2>ZFAT1</e2>, LOC286094, KHDRBS3) and two genes encoding micro-RNAs (<e1>hsa-miR-30b</e1>, hsa-miR-30d).
miRNA-corp.d95.s8.p3  	NA       	NA      	FALSE    	FALSE   	FALSE   	Detailed mapping identified a 3Mb common minimal region of amplification harbouring 3 coding genes (ZFAT1, LOC286094, <e2>KHDRBS3</e2>) and two genes encoding micro-RNAs (<e1>hsa-miR-30b</e1>, hsa-miR-30d).
miRNA-corp.d95.s8.p4  	NA       	NA      	FALSE    	FALSE   	FALSE   	Detailed mapping identified a 3Mb common minimal region of amplification harbouring 3 coding genes (<e2>ZFAT1</e2>, LOC286094, KHDRBS3) and two genes encoding micro-RNAs (hsa-miR-30b, <e1>hsa-miR-30d</e1>).
miRNA-corp.d95.s8.p5  	NA       	NA      	FALSE    	FALSE   	FALSE   	Detailed mapping identified a 3Mb common minimal region of amplification harbouring 3 coding genes (ZFAT1, LOC286094, <e2>KHDRBS3</e2>) and two genes encoding micro-RNAs (hsa-miR-30b, <e1>hsa-miR-30d</e1>).
miRNA-corp.d95.s10.p0 	NA       	NA      	FALSE    	FALSE   	FALSE   	CONCLUSIONS/SIGNIFICANCE; These data implicate <e1>hsa-miR-30b</e1>, hsa-miR-30d and <e2>KHDRBS3</e2> as putative oncogenic target(s) of a novel recurrent medulloblastoma amplicon at 8q24.22-q24.23.
miRNA-corp.d95.s10.p2 	NA       	NA      	FALSE    	FALSE   	FALSE   	CONCLUSIONS/SIGNIFICANCE; These data implicate hsa-miR-30b, <e1>hsa-miR-30d</e1> and <e2>KHDRBS3</e2> as putative oncogenic target(s) of a novel recurrent medulloblastoma amplicon at 8q24.22-q24.23.
miRNA-corp.d96.s2.p1  	MIR_GENE 	REGULATE    	FALSE    	FALSE   	FALSE   	<e1>miR-29b</e1> and miR-125a regulate <e2>podoplanin</e2> and suppress invasion in glioblastoma.
miRNA-corp.d96.s2.p3  	MIR_GENE 	REGULATE    	FALSE    	FALSE   	FALSE   	miR-29b and <e1>miR-125a</e1> regulate <e2>podoplanin</e2> and suppress invasion in glioblastoma.
miRNA-corp.d96.s4.p0  	MIR_GENE 	REGULATE    	FALSE    	FALSE   	FALSE   	In this study, we focused on <e1>miR-29b</e1> and miR-125a, which were predicted to regulate <e2>PDPN</e2>, and demonstrated that these microRNAs directly target the 3' untranslated region of PDPN and inhibit invasion, apoptosis, and proliferation of glioblastomas.
miRNA-corp.d96.s4.p1  	NA       	NA      	FALSE    	FALSE   	FALSE   	In this study, we focused on <e1>miR-29b</e1> and miR-125a, which were predicted to regulate PDPN, and demonstrated that these microRNAs directly target the 3' untranslated region of <e2>PDPN</e2> and inhibit invasion, apoptosis, and proliferation of glioblastomas.
miRNA-corp.d96.s4.p3  	MIR_GENE 	REGULATE    	FALSE    	FALSE   	FALSE   	In this study, we focused on miR-29b and <e1>miR-125a</e1>, which were predicted to regulate <e2>PDPN</e2>, and demonstrated that these microRNAs directly target the 3' untranslated region of PDPN and inhibit invasion, apoptosis, and proliferation of glioblastomas.
miRNA-corp.d96.s4.p4  	NA       	NA      	FALSE    	FALSE   	FALSE   	In this study, we focused on miR-29b and <e1>miR-125a</e1>, which were predicted to regulate PDPN, and demonstrated that these microRNAs directly target the 3' untranslated region of <e2>PDPN</e2> and inhibit invasion, apoptosis, and proliferation of glioblastomas.
miRNA-corp.d97.s0.p0  	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	We also found that <e1>miR-326</e1> promoted T(H)-17 differentiation by targeting <e2>Ets-1</e2>, a negative regulator of T(H)-17 differentiation.
miRNA-corp.d98.s1.p0  	MIR_GENE 	TARGET    	FALSE    	FALSE   	FALSE   	Variation in the <e1>miRNA-433</e1> binding site of <e2>FGF20</e2> confers risk for Parkinson disease by overexpression of alpha-synuclein.
miRNA-corp.d98.s1.p2  	MIR_GENE 	NEU    	FALSE    	FALSE   	FALSE   	Variation in the <e1>miRNA-433</e1> binding site of FGF20 confers risk for Parkinson disease by overexpression of <e2>alpha-synuclein</e2>.
miRNA-corp.d98.s7.p0  	NA       	NA      	FALSE    	FALSE   	FALSE   	We show in several functional assays that the risk allele for rs12720208 disrupts a binding site for <e1>microRNA-433</e1>, increasing translation of <e2>FGF20</e2> in vitro and in vivo.
